model,candidate,n_fit,undersample_factor,fit_seconds,qini_score,auuc_score,transformed_outcome_mse,uplift_calibration_error,cate_mean,cate_std
Response,baseline,3914285,1.0,9.098,0.16127650219156864,0.005214396355282904,,,0.0029161751146920822,0.027075614963001357
Response,regularized,3914285,1.0,19.98,0.18703939819970003,0.006052238247320389,,,0.0029125853440232427,0.021060272740821537
S-Learner,baseline,3914285,1.0,11.298,0.1759333588504778,0.005697831068779858,0.016507194973503052,0.0001743279168920561,0.0008336525937450926,0.005226348205858855
S-Learner,regularized_regression,3914285,1.0,24.032,0.1868733661216275,0.00605149436202879,0.016495130752774045,0.00021730529306831717,0.0008581181120530446,0.005358931690286452
T-Learner,baseline,3914285,1.0,10.659,0.15459788209200112,0.004994007163320865,0.016560607147758404,0.0007234119626302697,0.0010088347516404104,0.011302619187569609
T-Learner,regularized_probability,3914285,1.0,28.175,0.14220982789885445,0.004597336670362068,0.016555111971935297,0.0008490430077015689,0.0010403975983631188,0.00996075369639669
X-Learner,baseline,3914285,1.0,33.329,0.14349863821170536,0.004633036521831857,0.016552915268861247,0.0005562455651500433,0.0009984728106413917,0.009611564234470876
X-Learner,probability_fixed,3914285,1.0,78.208,0.16660321949093995,0.005392322764346417,0.01649668991861567,0.0004854496832075713,0.0009921008589158459,0.00601187849910448
DR-Learner,baseline,3914285,1.0,58.92,0.14987688356098738,0.004830271509344488,0.016627092763705276,0.0006126590322217795,0.0009735979069159141,0.012448860549208586
DR-Learner,binary_outcome,3914285,1.0,138.894,0.15710547569722003,0.005077194273017527,0.016516477190671456,0.0006807053816618233,0.0010023296778184515,0.008021940127327855
