model,candidate,n_fit,undersample_factor,fit_seconds,qini_score,auuc_score,transformed_outcome_mse,uplift_calibration_error,cate_mean,cate_std
Response,baseline,782856,1.0,2.276,0.18318849365658982,0.0059323785219163455,,,0.0027751370333110197,0.02913176959126245
Response,regularized,782856,1.0,4.128,0.18281783607672591,0.005921223046657832,,,0.002770938932176192,0.02046861249551596
S-Learner,baseline,782856,1.0,1.903,0.08352006688657196,0.002698115704353408,0.016550943680457494,0.0003900616885812946,0.0007318061733379154,0.005733815856385437
S-Learner,regularized_regression,782856,1.0,5.063,0.19776360830609716,0.006399719574113779,0.01655860044333179,0.0005846846680900081,0.000634957625179408,0.0024804473439257392
T-Learner,baseline,782856,1.0,1.725,0.07145543369628489,0.0023093123197290228,0.016739352525665822,0.0019132190768320623,0.0009247551758322346,0.014751774781893608
T-Learner,regularized_probability,782856,1.0,5.673,0.09524361040361858,0.0030837835657036186,0.01668479769074638,0.0017690527559260354,0.0011281268196434234,0.014330084760565142
X-Learner,baseline,782856,1.0,6.252,0.1142341853178291,0.0037036684552511187,0.01669466701240075,0.0012470847161334773,0.0009190577718495486,0.011934695793215924
X-Learner,probability_fixed,782856,1.0,15.467,0.21862807111608284,0.00709546462947829,0.016542158441946446,0.0005530899468686214,0.0010217444615326858,0.005341277186052957
DR-Learner,baseline,782856,1.0,10.777,0.1528127844866521,0.004952526349275375,0.016721345930884708,0.0012782599664144332,0.0009340658776366788,0.019381240634051593
DR-Learner,binary_outcome,782856,1.0,33.181,0.10701636487474674,0.0034700737559156653,0.01660135277974261,0.001704458403095759,0.0010017989969966952,0.009185942494528537
